name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Artharg,,0,1,0,1024
Arthars,,0,1,0,1024
Arthey,,0,1,0,1024
Arthy,,0,1,0,1024
Artindale,,0,1,0,1024
Artingstall,,0,1,0,1024
Artinstall,,0,1,0,1024
Artiss,,0,1,0,1024
Artois,,0,1,0,1024
Artrick,,0,1,0,1024
Arundale,,0,1,0,1024
Arundell,,0,1,0,1024
Arunowicz,,0,1,0,1024
Asaaf,,0,1,0,1024
Asals,,0,1,0,1024
Asbrey,,0,1,0,1024
Asche,,0,1,0,1024
Ascough,,0,1,0,1024
Ascraft,,0,1,0,1024
Ascroft,,0,1,0,1024
Ascrofte,,0,1,0,1024
Asee,,0,1,0,1024
Aseef,,0,1,0,1024
Asey,,0,1,0,1024
Asgodby,,0,1,0,1024
Ashall,,0,1,0,1024
Ashard,,0,1,0,1024
Ashbe,,0,1,0,1024
Ashbee,,0,1,0,1024
Ashbey,,0,1,0,1024
Ashbolt,,0,1,0,1024
Ashborn,,0,1,0,1024
Ashborne,,0,1,0,1024
Ashbridge,,0,1,0,1024
Ashburne,,0,1,0,1024
Ashburner,,0,1,0,1024
Ashelford,,0,1,0,1024
Ashenhurst,,0,1,0,1024
Ashfold,,0,1,0,1024
Ashforth,,0,1,0,1024
Ashfull,,0,1,0,1024
Ashingden,,0,1,0,1024
Ashington,,0,1,0,1024
Ashment,,0,1,0,1024
Ashmole,,0,1,0,1024
Ashness,,0,1,0,1024
Ashpital,,0,1,0,1024
Ashplant,,0,1,0,1024
Ashtonhurst,,0,1,0,1024
Asipenko,,0,1,0,1024
Askaw,,0,1,0,1024
Askell,,0,1,0,1024
Askem,,0,1,0,1024
Asker,,0,1,0,1024
Askham,,0,1,0,1024
Askie,,0,1,0,1024
Aslen,,0,1,0,1024
Aslet,,0,1,0,1024
Aslie,,0,1,0,1024
Asling,,0,1,0,1024
Aslott,,0,1,0,1024
Aslum,,0,1,0,1024
Aspall,,0,1,0,1024
Aspel,,0,1,0,1024
Aspenlon,,0,1,0,1024
Aspey,,0,1,0,1024
Aspinal,,0,1,0,1024
Aspinell,,0,1,0,1024
Aspital,,0,1,0,1024
Aspland,,0,1,0,1024
Asple,,0,1,0,1024
Asplen,,0,1,0,1024
Aspling,,0,1,0,1024
Aspole,,0,1,0,1024
Aspray,,0,1,0,1024
Asprey,,0,1,0,1024
Aspy,,0,1,0,1024
Asquez,,0,1,0,1024
Assandri,,0,1,0,1024
Assard,,0,1,0,1024
Assel,,0,1,0,1024
Assender,,0,1,0,1024
Asser,,0,1,0,1024
Assinder,,0,1,0,1024
Assiratti,,0,1,0,1024
Assiter,,0,1,0,1024
Asson,,0,1,0,1024
Assur,,0,1,0,1024
Astall,,0,1,0,1024
Astbery,,0,1,0,1024
Astbury,,0,1,0,1024
Astell,,0,1,0,1024
Astie,,0,1,0,1024
Astill,,0,1,0,1024
Astlatt,,0,1,0,1024
Astles,,0,1,0,1024
Astlet,,0,1,0,1024
Astlett,,0,1,0,1024
Astling,,0,1,0,1024
Astman,,0,1,0,1024
Astridge,,0,1,0,1024
Asty,,0,1,0,1024
Atack,,0,1,0,1024
Atcherley,,0,1,0,1024
Atchly,,0,1,0,1024
Atcock,,0,1,0,1024
Ateggart,,0,1,0,1024
Ateridge,,0,1,0,1024
Atger,,0,1,0,1024
Atheis,,0,1,0,1024
Athelstan,,0,1,0,1024
Athersmith,,0,1,0,1024
Athow,,0,1,0,1024
Athowe,,0,1,0,1024
Athridge,,0,1,0,1024
Atkirk,,0,1,0,1024
Atkyns,,0,1,0,1024
Atlay,,0,1,0,1024
Atling,,0,1,0,1024
Atrill,,0,1,0,1024
Attac,,0,1,0,1024
Attack,,0,1,0,1024
Attarge,,0,1,0,1024
Attawell,,0,1,0,1024
Attenbarrow,,0,1,0,1024
Attenborough,,0,1,0,1024
Attenborrow,,0,1,0,1024
Attenbrough,,0,1,0,1024
Attenbrow,,0,1,0,1024
Attenburrow,,0,1,0,1024
Atter,,0,1,0,1024
Atteridge,,0,1,0,1024
Atterley,,0,1,0,1024
Attersoll,,0,1,0,1024
Attew,,0,1,0,1024
Attewell,,0,1,0,1024
Attewill,,0,1,0,1024
Attfield,,0,1,0,1024
Atthow,,0,1,0,1024
Attiwill,,0,1,0,1024
Attkins,,0,1,0,1024
Attle,,0,1,0,1024
Attlee,,0,1,0,1024
Atto,,0,1,0,1024
Attoc,,0,1,0,1024
Attock,,0,1,0,1024
Attoe,,0,1,0,1024
Atton,,0,1,0,1024
Attow,,0,1,0,1024
Attree,,0,1,0,1024
Attreed,,0,1,0,1024
Attrey,,0,1,0,1024
Attride,,0,1,0,1024
Attrie,,0,1,0,1024
Attril,,0,1,0,1024
Attrill,,0,1,0,1024
Attryde,,0,1,0,1024
Attwater,,0,1,0,1024
Attwill,,0,1,0,1024
Attwool,,0,1,0,1024
Attwooll,,0,1,0,1024
Attwoul,,0,1,0,1024
Attwoull,,0,1,0,1024
Atty,,0,1,0,1024
Attyeo,,0,1,0,1024
Atwel,,0,1,0,1024
Atwool,,0,1,0,1024
Atyea,,0,1,0,1024
Atyeo,,0,1,0,1024
Aubrun,,0,1,0,1024
Aubury,,0,1,0,1024
Auchinleck,,0,1,0,1024
Auchterlonie,,0,1,0,1024
Auchterlony,,0,1,0,1024
Auckland,,0,1,0,1024
Aucoate,,0,1,0,1024
Aucock,,0,1,0,1024
Aucott,,0,1,0,1024
Aucourte,,0,1,0,1024
Aucutt,,0,1,0,1024
Audenis,,0,1,0,1024
Audiss,,0,1,0,1024
Audritt,,0,1,0,1024
Audsley,,0,1,0,1024
Audus,,0,1,0,1024
Augar,,0,1,0,1024
Aughtie,,0,1,0,1024
Aughton,,0,1,0,1024
Augur,,0,1,0,1024
Aujean,,0,1,0,1024
Aujouanet,,0,1,0,1024
Aukland,,0,1,0,1024
Aulsford,,0,1,0,1024
Aumerle,,0,1,0,1024
Aupol,,0,1,0,1024
Ausello,,0,1,0,1024
Ausher,,0,1,0,1024
Austick,,0,1,0,1024
Austing,,0,1,0,1024
Austins,,0,1,0,1024
Austwick,,0,1,0,1024
Authers,,0,1,0,1024
Autrie,,0,1,0,1024
Auty,,0,1,0,1024
Avann,,0,1,0,1024
Avarne,,0,1,0,1024
Aveling,,0,1,0,1024
Averall,,0,1,0,1024
Averay,,0,1,0,1024
Averies,,0,1,0,1024
Aveson,,0,1,0,1024
Avesque,,0,1,0,1024
Aveyard,,0,1,0,1024
Avieson,,0,1,0,1024
Aviss,,0,1,0,1024
Avraam,,0,1,0,1024
Avrahamian,,0,1,0,1024
Avrahamof,,0,1,0,1024
Avrahamoff,,0,1,0,1024
Avrahamov,,0,1,0,1024
Avrahamy,,0,1,0,1024
Avrahm,,0,1,0,1024
Avramchik,,0,1,0,1024
Avramov,,0,1,0,1024
Avramovic,,0,1,0,1024
Avramovich,,0,1,0,1024
Avramovitz,,0,1,0,1024
Avramovsky,,0,1,0,1024
Avramow,,0,1,0,1024
Avrashin,,0,1,0,1024
Avrasin,,0,1,0,1024
Awcoate,,0,1,0,1024
Awcock,,0,1,0,1024
Awde,,0,1,0,1024
Awdry,,0,1,0,1024
Awin,,0,1,0,1024
Awmack,,0,1,0,1024
Awton,,0,1,0,1024
Awty,,0,1,0,1024
Axby,,0,1,0,1024
Axcell,,0,1,0,1024
Axelbee,,0,1,0,1024
Axelbey,,0,1,0,1024
Axelby,,0,1,0,1024
Axleby,,0,1,0,1024
Axston,,0,1,0,1024
Axtens,,0,1,0,1024
Axtonne,,0,1,0,1024
Axup,,0,1,0,1024
Axworthy,,0,1,0,1024
Ayce,,0,1,0,1024
Ayerst,,0,1,0,1024
Aykroyd,,0,1,0,1024
Aylesbury,,0,1,0,1024
Aylett,,0,1,0,1024
Ayliff,,0,1,0,1024
Ayliffe,,0,1,0,1024
Ayllett,,0,1,0,1024
Aylmer,,0,1,0,1024
Aylmore,,0,1,0,1024
Aylott,,0,1,0,1024
Aylwin,,0,1,0,1024
Aymer,,0,1,0,1024
Aymeric,,0,1,0,1024
Aymerich,,0,1,0,1024
Aymes,,0,1,0,1024
Aynold,,0,1,0,1024
Aynscombe,,0,1,0,1024
Ayree,,0,1,0,1024
Ayrs,,0,1,0,1024
Ayscough,,0,1,0,1024
Aysh,,0,1,0,1024
Ayshford,,0,1,0,1024
Aysik,,0,1,0,1024
Ayto,,0,1,0,1024
Ayton,,0,1,0,1024
Azemar,,0,1,0,1024
BURWIN,,0,1,0,1024
Baake,,0,1,0,1024
Baal,,0,1,0,1024
Baalham,,0,1,0,1024
Babalola,,0,1,0,1024
Babar,,0,1,0,1024
Babbage,,0,1,0,1024
Babbe,,0,1,0,1024
Babber,,0,1,0,1024
Babbidge,,0,1,0,1024
Babidge,,0,1,0,1024
Babon,,0,1,0,1024
Babonau,,0,1,0,1024
Baccas,,0,1,0,1024
Baccup,,0,1,0,1024
Bachanski,,0,1,0,1024
Bachelar,,0,1,0,1024
Bachellier,,0,1,0,1024
Bachnic,,0,1,0,1024
Bachs,,0,1,0,1024
Bachshell,,0,1,0,1024
Bachura,,0,1,0,1024
Backhouse,,0,1,0,1024
Backhurst,,0,1,0,1024
Backler,,0,1,0,1024
Backs,,0,1,0,1024
Backsal,,0,1,0,1024
Backshall,,0,1,0,1024
Backshaw,,0,1,0,1024
Backshell,,0,1,0,1024
Backshill,,0,1,0,1024
Backson,,0,1,0,1024
Backwell,,0,1,0,1024
Bacop,,0,1,0,1024
Bacup,,0,1,0,1024
Badam,,0,1,0,1024
Badby,,0,1,0,1024
Badcock,,0,1,0,1024
Baddam,,0,1,0,1024
Baddiley,,0,1,0,1024
Baddoe,,0,1,0,1024
Baddow,,0,1,0,1024
Badgers,,0,1,0,1024
Badham,,0,1,0,1024
Badland,,0,1,0,1024
Badrick,,0,1,0,1024
Badrock,,0,1,0,1024
Badsey,,0,1,0,1024
Badsworth,,0,1,0,1024
Badwick,,0,1,0,1024
Baelde,,0,1,0,1024
Baert,,0,1,0,1024
Baffin,,0,1,0,1024
Baford,,0,1,0,1024
Bage,,0,1,0,1024
Bagehot,,0,1,0,1024
Bagenal,,0,1,0,1024
Baggaley,,0,1,0,1024
Baggallay,,0,1,0,1024
Baggalley,,0,1,0,1024
Baggally,,0,1,0,1024
Baggarley,,0,1,0,1024
Baggelley,,0,1,0,1024
Baggiani,,0,1,0,1024
Baggot,,0,1,0,1024
Bagguley,,0,1,0,1024
Baglan,,0,1,0,1024
Baglin,,0,1,0,1024
Baglow,,0,1,0,1024
Bagnal,,0,1,0,1024
Bagniuk,,0,1,0,1024
Bagnold,,0,1,0,1024
Bagot,,0,1,0,1024
Bagott,,0,1,0,1024
Bagshawe,,0,1,0,1024
Bagster,,0,1,0,1024
Baguley,,0,1,0,1024
Bagworth,,0,1,0,1024
Bahike,,0,1,0,1024
Baigent,,0,1,0,1024
Baignard,,0,1,0,1024
Baigrie,,0,1,0,1024
Baike,,0,1,0,1024
Baildon,,0,1,0,1024
Bailess,,0,1,0,1024
Bailiss,,0,1,0,1024
Bailles,,0,1,0,1024
Bails,,0,1,0,1024
Bainbrigge,,0,1,0,1024
Bainton,,0,1,0,1024
Bairnsfather,,0,1,0,1024
Bairstow,,0,1,0,1024
Baiss,,0,1,0,1024
Baistow,,0,1,0,1024
Baitey,,0,1,0,1024
Baitman,,0,1,0,1024
Baitson,,0,1,0,1024
Baiyle,,0,1,0,1024
Bakesef,,0,1,0,1024
Bakeup,,0,1,0,1024
Bakhrushin,,0,1,0,1024
Bakhrushkin,,0,1,0,1024
Bakster,,0,1,0,1024
Balaison,,0,1,0,1024
Balaisot,,0,1,0,1024
Balaizot,,0,1,0,1024
Balasin,,0,1,0,1024
Balasini,,0,1,0,1024
Balassa,,0,1,0,1024
Balazin,,0,1,0,1024
Balazot,,0,1,0,1024
Balbeck,,0,1,0,1024
Balcers,,0,1,0,1024
Balchen,,0,1,0,1024
Balchin,,0,1,0,1024
Balcock,,0,1,0,1024
Balcombe,,0,1,0,1024
Balcon,,0,1,0,1024
Baldacchi,,0,1,0,1024
Baldacco,,0,1,0,1024
Baldack,,0,1,0,1024
Baldam,,0,1,0,1024
Baldassi,,0,1,0,1024
Baldazzi,,0,1,0,1024
Baldcock,,0,1,0,1024
Balderstone,,0,1,0,1024
Baldery,,0,1,0,1024
Baldetti,,0,1,0,1024
Baldick,,0,1,0,1024
Baldin,,0,1,0,1024
Baldinotti,,0,1,0,1024
Baldocci,,0,1,0,1024
Baldoni,,0,1,0,1024
Baldrick,,0,1,0,1024
Baldry,,0,1,0,1024
Baldung,,0,1,0,1024
Baleine,,0,1,0,1024
Balentyne,,0,1,0,1024
Balf,,0,1,0,1024
Balffye,,0,1,0,1024
Balfre,,0,1,0,1024
Balham,,0,1,0,1024
Balharrie,,0,1,0,1024
Balharry,,0,1,0,1024
Balhatchet,,0,1,0,1024
Baline,,0,1,0,1024
Balkwill,,0,1,0,1024
Ballaam,,0,1,0,1024
Ballach,,0,1,0,1024
Ballay,,0,1,0,1024
Ballchin,,0,1,0,1024
Ballefant,,0,1,0,1024
Balleine,,0,1,0,1024
Ballendine,,0,1,0,1024
Ballentime,,0,1,0,1024
Ballham,,0,1,0,1024
Ballingal,,0,1,0,1024
Ballinghall,,0,1,0,1024
Ballintime,,0,1,0,1024
Ballintyne,,0,1,0,1024
Ballister,,0,1,0,1024
Balloch,,0,1,0,1024
Ballsdon,,0,1,0,1024
Ballston,,0,1,0,1024
Balma,,0,1,0,1024
Balmadier,,0,1,0,1024
Balmann,,0,1,0,1024
Balme,,0,1,0,1024
Balmforth,,0,1,0,1024
Balnave,,0,1,0,1024
Balnaves,,0,1,0,1024
Balsdon,,0,1,0,1024
Balsdone,,0,1,0,1024
Balsellie,,0,1,0,1024
Balshaw,,0,1,0,1024
Balshen,,0,1,0,1024
Balsillie,,0,1,0,1024
Balsom,,0,1,0,1024
Balston,,0,1,0,1024
Balstone,,0,1,0,1024
Balthasar,,0,1,0,1024
Baltrushaitis,,0,1,0,1024
Baltzar,,0,1,0,1024
Baly,,0,1,0,1024
Bamb,,0,1,0,1024
Bambery,,0,1,0,1024
Bamblett,,0,1,0,1024
Bamborough,,0,1,0,1024
Bambra,,0,1,0,1024
Bambridge,,0,1,0,1024
Bambrough,,0,1,0,1024
Bambrugh,,0,1,0,1024
Bambury,,0,1,0,1024
Bamell,,0,1,0,1024
Bamlet,,0,1,0,1024
Bamlett,,0,1,0,1024
Bamling,,0,1,0,1024
Bampfield,,0,1,0,1024
Bampford,,0,1,0,1024
Bampforth,,0,1,0,1024
Bampkin,,0,1,0,1024
Bampton,,0,1,0,1024
Bamsey,,0,1,0,1024
Banane,,0,1,0,1024
Banasevich,,0,1,0,1024
Banasik,,0,1,0,1024
Banaszczyk,,0,1,0,1024
Banaszewski,,0,1,0,1024
Banaszkiewicz,,0,1,0,1024
Banat,,0,1,0,1024
Banbrick,,0,1,0,1024
Banbridge,,0,1,0,1024
Banbrigge,,0,1,0,1024
Banbrook,,0,1,0,1024
Banck,,0,1,0,1024
Bande,,0,1,0,1024
Bandey,,0,1,0,1024
Bandiera,,0,1,0,1024
Banford,,0,1,0,1024
Banger,,0,1,0,1024
Bangham,,0,1,0,1024
Banghe,,0,1,0,1024
Bangiard,,0,1,0,1024
Bangley,,0,1,0,1024
Banham,,0,1,0,1024
Baniard,,0,1,0,1024
Banisch,,0,1,0,1024
Banishevitz,,0,1,0,1024
Bankhurst,,0,1,0,1024
Bannard,,0,1,0,1024
Bannell,,0,1,0,1024
Bannester,,0,1,0,1024
Banstead,,0,1,0,1024
Bantham,,0,1,0,1024
Banthorpe,,0,1,0,1024
Bantick,,0,1,0,1024
Banting,,0,1,0,1024
Bantock,,0,1,0,1024
Banyard,,0,1,0,1024
Baptie,,0,1,0,1024
Bapty,,0,1,0,1024
Barabich,,0,1,0,1024
Barabisch,,0,1,0,1024
Baraclough,,0,1,0,1024
Baradel,,0,1,0,1024
Baraja,,0,1,0,1024
Barajaz,,0,1,0,1024
Barbary,,0,1,0,1024
Barbery,,0,1,0,1024
Barbey,,0,1,0,1024
Barbisch,,0,1,0,1024
Barbrook,,0,1,0,1024
Barchrameev,,0,1,0,1024
Barcke,,0,1,0,1024
Barczewski,,0,1,0,1024
Barczynski,,0,1,0,1024
Barday,,0,1,0,1024
Bardey,,0,1,0,1024
Bardnam,,0,1,0,1024
Bardwall,,0,1,0,1024
Bareham,,0,1,0,1024
Barehead,,0,1,0,1024
Barendtsen,,0,1,0,1024
Barens,,0,1,0,1024
Barense,,0,1,0,1024
Barensen,,0,1,0,1024
Barenski,,0,1,0,1024
Barenskie,,0,1,0,1024
Barensky,,0,1,0,1024
Barents,,0,1,0,1024
Baress,,0,1,0,1024
Barfford,,0,1,0,1024
Barfitt,,0,1,0,1024
Barford,,0,1,0,1024
Bargery,,0,1,0,1024
Bargh,,0,1,0,1024
Barhams,,0,1,0,1024
Barhem,,0,1,0,1024
Barhems,,0,1,0,1024
Barhims,,0,1,0,1024
Baribal,,0,1,0,1024
Bariball,,0,1,0,1024
Barizeret,,0,1,0,1024
Barkas,,0,1,0,1024
Barkaway,,0,1,0,1024
Barkess,,0,1,0,1024
Barkhouse,,0,1,0,1024
Barkly,,0,1,0,1024
Barkshire,,0,1,0,1024
Barkway,,0,1,0,1024
Barkworth,,0,1,0,1024
Barlace,,0,1,0,1024
Barlas,,0,1,0,1024
Barlass,,0,1,0,1024
Barlee,,0,1,0,1024
Barles,,0,1,0,1024
Barlie,,0,1,0,1024
Barling,,0,1,0,1024
Barlthrop,,0,1,0,1024
Barltrop,,0,1,0,1024
Barmadier,,0,1,0,1024
Barmby,,0,1,0,1024
Barme,,0,1,0,1024
Barnaclough,,0,1,0,1024
Barnardo,,0,1,0,1024
Barnbrook,,0,1,0,1024
Barnby,,0,1,0,1024
Barneveld,,0,1,0,1024
Barneville,,0,1,0,1024
Barnewall,,0,1,0,1024
Barnewell,,0,1,0,1024
Barnewelle,,0,1,0,1024
Barnewille,,0,1,0,1024
Barnfather,,0,1,0,1024
Barnham,,0,1,0,1024
Barnicott,,0,1,0,1024
Barnish,,0,1,0,1024
Barniss,,0,1,0,1024
Barnsdale,,0,1,0,1024
Barnsdall,,0,1,0,1024
Barnshaw,,0,1,0,1024
Barnsley,,0,1,0,1024
Barnson,,0,1,0,1024
Barnwall,,0,1,0,1024
Barnwill,,0,1,0,1024
Barnwille,,0,1,0,1024
Baroc,,0,1,0,1024
Baroch,,0,1,0,1024
Baroche,,0,1,0,1024
Barock,,0,1,0,1024
Barok,,0,1,0,1024
Barosch,,0,1,0,1024
Baroux,,0,1,0,1024
Barrabeale,,0,1,0,1024
Barrable,,0,1,0,1024
Barracks,,0,1,0,1024
Barradell,,0,1,0,1024
Barrand,,0,1,0,1024
Barrar,,0,1,0,1024
Barrass,,0,1,0,1024
Barrasse,,0,1,0,1024
Barrat,,0,1,0,1024
Barreau,,0,1,0,1024
Barribal,,0,1,0,1024
Barriball,,0,1,0,1024
Barrim,,0,1,0,1024
Barroux,,0,1,0,1024
Barrowcliff,,0,1,0,1024
Barrowcliffe,,0,1,0,1024
Barrowclough,,0,1,0,1024
Barsam,,0,1,0,1024
Barsby,,0,1,0,1024
Barsham,,0,1,0,1024
Barstock,,0,1,0,1024
Barstowk,,0,1,0,1024
Barszczewski,,0,1,0,1024
Bartak,,0,1,0,1024
Bartaletti,,0,1,0,1024
Bartali,,0,1,0,1024
Bartalin,,0,1,0,1024
Bartalini,,0,1,0,1024
Bartaloni,,0,1,0,1024
Bartalot,,0,1,0,1024
Bartalucci,,0,1,0,1024
Bartelet,,0,1,0,1024
Bartelli,,0,1,0,1024
Bartelot,,0,1,0,1024
Barten,,0,1,0,1024
Bartens,,0,1,0,1024
Barthelet,,0,1,0,1024
Barthelme,,0,1,0,1024
Barthod,,0,1,0,1024
Bartholat,,0,1,0,1024
Bartholin,,0,1,0,1024
Bartholomaus,,0,1,0,1024
Bartholomieu,,0,1,0,1024
Barthorpe,,0,1,0,1024
Barthot,,0,1,0,1024
Barthram,,0,1,0,1024
Barthrop,,0,1,0,1024
Barthropp,,0,1,0,1024
Barthrup,,0,1,0,1024
Barti,,0,1,0,1024
Bartke,,0,1,0,1024
Bartlam,,0,1,0,1024
Bartleet,,0,1,0,1024
Bartleman,,0,1,0,1024
Bartlomieczak,,0,1,0,1024
Bartlomiejczyk,,0,1,0,1024
Bartlosz,,0,1,0,1024
Bartocci,,0,1,0,1024
Bartod,,0,1,0,1024
Bartolacci,,0,1,0,1024
Bartoleyn,,0,1,0,1024
Bartolic,,0,1,0,1024
Bartolijn,,0,1,0,1024
Bartoloma,,0,1,0,1024
Bartolomeazzi,,0,1,0,1024
Bartolomeoni,,0,1,0,1024
Bartolomeotti,,0,1,0,1024
Bartolomeu,,0,1,0,1024
Bartolomieu,,0,1,0,1024
Bartolomivis,,0,1,0,1024
Bartolommeo,,0,1,0,1024
Bartolozzi,,0,1,0,1024
Bartomeu,,0,1,0,1024
Bartomieu,,0,1,0,1024
Bartosek,,0,1,0,1024
Bartoshevich,,0,1,0,1024
Bartosinski,,0,1,0,1024
Bartoszewicz,,0,1,0,1024
Bartoszewski,,0,1,0,1024
Bartoszinski,,0,1,0,1024
Bartot,,0,1,0,1024
Bartozzi,,0,1,0,1024
Bartrap,,0,1,0,1024
Barttrum,,0,1,0,1024
Bartul,,0,1,0,1024
Bartusek,,0,1,0,1024
Bartzen,,0,1,0,1024
Barukh,,0,1,0,1024
Barwack,,0,1,0,1024
Barwis,,0,1,0,1024
Barwise,,0,1,0,1024
Barwood,,0,1,0,1024
Barzen,,0,1,0,1024
Basant,,0,1,0,1024
Baseggio,,0,1,0,1024
Basek,,0,1,0,1024
Baseke,,0,1,0,1024
Baselio,,0,1,0,1024
Baselli,,0,1,0,1024
Baser,,0,1,0,1024
Basezzi,,0,1,0,1024
Basili,,0,1,0,1024
Basill,,0,1,0,1024
Basillon,,0,1,0,1024
Basilotta,,0,1,0,1024
Basindale,,0,1,0,1024
Basire,,0,1,0,1024
Baskerfield,,0,1,0,1024
Basketfield,,0,1,0,1024
Basketter,,0,1,0,1024
Baskeyfied,,0,1,0,1024
Baskeyfield,,0,1,0,1024
Baskwell,,0,1,0,1024
Basnall,,0,1,0,1024
Bassick,,0,1,0,1024
Bassilashvili,,0,1,0,1024
Bassill,,0,1,0,1024
Bassindale,,0,1,0,1024
Bassingden,,0,1,0,1024
Bassingham,,0,1,0,1024
Bassom,,0,1,0,1024
Basson,,0,1,0,1024
Bastable,,0,1,0,1024
Bastard,,0,1,0,1024
Basterfield,,0,1,0,1024
Bastide,,0,1,0,1024
Bastie,,0,1,0,1024
Bastiman,,0,1,0,1024
Bastistini,,0,1,0,1024
Bastock,,0,1,0,1024
Baswall,,0,1,0,1024
Baszkiewicz,,0,1,0,1024
Baszniak,,0,1,0,1024
Batalini,,0,1,0,1024
Batalle,,0,1,0,1024
Batchan,,0,1,0,1024
Batchelar,,0,1,0,1024
Batcheldor,,0,1,0,1024
Batchelour,,0,1,0,1024
Batchley,,0,1,0,1024
Batcock,,0,1,0,1024
Batecok,,0,1,0,1024
Baterip,,0,1,0,1024
Bateup,,0,1,0,1024
Batha,,0,1,0,1024
Batham,,0,1,0,1024
Bather,,0,1,0,1024
Bathersby,,0,1,0,1024
Batho,,0,1,0,1024
Bathoe,,0,1,0,1024
Bathow,,0,1,0,1024
Bathowe,,0,1,0,1024
Batisse,,0,1,0,1024
Batistelli,,0,1,0,1024
Batram,,0,1,0,1024
Batrick,,0,1,0,1024
Batrim,,0,1,0,1024
Batrip,,0,1,0,1024
Batrop,,0,1,0,1024
Batsford,,0,1,0,1024
Batstone,,0,1,0,1024
Battabee,,0,1,0,1024
Battaille,,0,1,0,1024
Battams,,0,1,0,1024
Battany,,0,1,0,1024
Battell,,0,1,0,1024
Battelle,,0,1,0,1024
Batterbee,,0,1,0,1024
Batterham,,0,1,0,1024
Battershall,,0,1,0,1024
Batteson,,0,1,0,1024
Batthew,,0,1,0,1024
Battill,,0,1,0,1024
Batting,,0,1,0,1024
Battison,,0,1,0,1024
Battisson,,0,1,0,1024
Battleson,,0,1,0,1024
Battlestone,,0,1,0,1024
Battman,,0,1,0,1024
Battram,,0,1,0,1024
Battrick,,0,1,0,1024
Battrum,,0,1,0,1024
Battye,,0,1,0,1024
Battyll,,0,1,0,1024
Bauchop,,0,1,0,1024
Bauckham,,0,1,0,1024
Baud,,0,1,0,1024
Baudacci,,0,1,0,1024
Baudain,,0,1,0,1024
Baudains,,0,1,0,1024
Baudassi,,0,1,0,1024
Baudasso,,0,1,0,1024
Baude,,0,1,0,1024
Baudesson,,0,1,0,1024
Baudet,,0,1,0,1024
Baudi,,0,1,0,1024
Baudic,,0,1,0,1024
Baudichon,,0,1,0,1024
Baudin,,0,1,0,1024
Baudinelli,,0,1,0,1024
Baudinet,,0,1,0,1024
Baudinot,,0,1,0,1024
Baudins,,0,1,0,1024
Baudon,,0,1,0,1024
Baudone,,0,1,0,1024
Baudou,,0,1,0,1024
Baudouin,,0,1,0,1024
Baudoux,,0,1,0,1024
Baudrey,,0,1,0,1024
Baudts,,0,1,0,1024
Bauduccio,,0,1,0,1024
Bauduin,,0,1,0,1024
Baudy,,0,1,0,1024
Baughen,,0,1,0,1024
Baukham,,0,1,0,1024
Baulcombe,,0,1,0,1024
Bauld,,0,1,0,1024
Bauldrey,,0,1,0,1024
Bauldry,,0,1,0,1024
Baulk,,0,1,0,1024
Baumadier,,0,1,0,1024
Baumaier,,0,1,0,1024
Baumber,,0,1,0,1024
Baume,,0,1,0,1024
Baumford,,0,1,0,1024
Baunton,,0,1,0,1024
Baurerich,,0,1,0,1024
Bauser,,0,1,0,1024
Bausmann,,0,1,0,1024
Bausor,,0,1,0,1024
Bavage,,0,1,0,1024
Baversor,,0,1,0,1024
Baverstock,,0,1,0,1024
Bavester,,0,1,0,1024
Bavidge,,0,1,0,1024
Bavin,,0,1,0,1024
Bavister,,0,1,0,1024
Bavridge,,0,1,0,1024
Bawcock,,0,1,0,1024
Bawdon,,0,1,0,1024
Bawle,,0,1,0,1024
Bawles,,0,1,0,1024
Bawme,,0,1,0,1024
Baxandall,,0,1,0,1024
Baxill,,0,1,0,1024
Baxstair,,0,1,0,1024
Baxstar,,0,1,0,1024
Baxstare,,0,1,0,1024
Baxster,,0,1,0,1024
Baybutt,,0,1,0,1024
Bayfield,,0,1,0,1024
Bayford,,0,1,0,1024
Baylay,,0,1,0,1024
Bayldon,,0,1,0,1024
Baynam,,0,1,0,1024
Baynom,,0,1,0,1024
Baynon,,0,1,0,1024
Bayns,,0,1,0,1024
Baynton,,0,1,0,1024
Baysting,,0,1,0,1024
Bayston,,0,1,0,1024
Baythorp,,0,1,0,1024
Baythrop,,0,1,0,1024
Baytrop,,0,1,0,1024
Bazek,,0,1,0,1024
Bazeley,,0,1,0,1024
Bazell,,0,1,0,1024
Bazelle,,0,1,0,1024
Bazely,,0,1,0,1024
Bazire,,0,1,0,1024
Bazley,,0,1,0,1024
Bazoche,,0,1,0,1024
Bazoge,,0,1,0,1024
Bazylets,,0,1,0,1024
Beaby,,0,1,0,1024
Beacock,,0,1,0,1024
Beacon,,0,1,0,1024
Beaconsall,,0,1,0,1024
Beacroft,,0,1,0,1024
Beade,,0,1,0,1024
Beadel,,0,1,0,1024
Beades,,0,1,0,1024
Beadham,,0,1,0,1024
Beadman,,0,1,0,1024
Beadnall,,0,1,0,1024
Beadon,,0,1,0,1024
Beaford,,0,1,0,1024
Beagen,,0,1,0,1024
Beagin,,0,1,0,1024
Beaglehole,,0,1,0,1024
Beagles,,0,1,0,1024
Beagrie,,0,1,0,1024
Beak,,0,1,0,1024
Beake,,0,1,0,1024
Beakes,,0,1,0,1024
